s,x,y,yaw
0.000000,0.002254,0.094211,0.069774
0.020000,0.002435,0.133840,0.060458
0.040000,0.002221,0.144689,0.053643
0.060000,0.001722,0.158285,0.051837
0.080000,0.000891,0.175196,0.053260
0.100000,-0.000372,0.196250,0.057137
0.120000,-0.002007,0.216484,0.061961
0.140000,-0.003951,0.236683,0.061142
0.160000,-0.005989,0.255669,0.058876
0.180000,-0.008101,0.273844,0.049229
0.200000,-0.010204,0.291218,0.041463
0.220000,-0.012256,0.309002,0.040322
0.240000,-0.013935,0.327201,0.039180
0.260000,-0.015107,0.346603,0.037958
0.280000,-0.015580,0.366814,0.036672
0.300000,-0.015385,0.387831,0.035307
0.320000,-0.014519,0.408845,0.028532
0.340000,-0.013374,0.429868,0.021758
0.360000,-0.012277,0.450920,0.015458
0.380000,-0.011418,0.471999,0.009270
0.400000,-0.010789,0.493107,0.003345
0.420000,-0.010423,0.513847,-0.000263
0.440000,-0.010132,0.534204,-0.003870
0.460000,-0.009694,0.553357,-0.006537
0.480000,-0.008883,0.571685,-0.008966
0.500000,-0.007642,0.589179,-0.011394
0.520000,-0.005865,0.607427,-0.015545
0.540000,-0.003622,0.626432,-0.020505
0.560000,-0.001107,0.646612,-0.025666
0.580000,0.001331,0.667200,-0.031368
0.600000,0.003594,0.688208,-0.037070
0.620000,0.005550,0.708849,-0.041995
0.640000,0.007226,0.729125,-0.046241
0.660000,0.008753,0.749023,-0.050427
0.680000,0.010325,0.768925,-0.052562
0.700000,0.011941,0.788828,-0.054696
0.720000,0.013583,0.808730,-0.056831
0.740000,0.015192,0.828633,-0.062016
0.760000,0.016708,0.848542,-0.067831
0.780000,0.018069,0.868461,-0.073137
0.800000,0.019277,0.888390,-0.075543
0.820000,0.020387,0.908320,-0.077949
0.840000,0.021517,0.928239,-0.081601
0.860000,0.022853,0.948523,-0.088178
0.880000,0.024568,0.969148,-0.094756
0.900000,0.026860,0.990085,-0.101318
0.920000,0.029652,1.010543,-0.107846
0.940000,0.032935,1.030515,-0.114375
0.960000,0.036519,1.049218,-0.122409
0.980000,0.040323,1.067066,-0.133104
1.000000,0.044131,1.084101,-0.143799
1.020000,0.048111,1.101893,-0.154296
1.040000,0.052108,1.120469,-0.164121
1.060000,0.056081,1.140238,-0.173946
1.080000,0.059887,1.160409,-0.184671
1.100000,0.063616,1.180957,-0.200133
1.120000,0.067245,1.201090,-0.215595
1.140000,0.070948,1.220784,-0.231056
1.160000,0.074938,1.240001,-0.245657
1.180000,0.079395,1.259110,-0.259740
1.200000,0.084344,1.278102,-0.273822
1.220000,0.089767,1.296969,-0.287904
1.240000,0.095643,1.315698,-0.302957
1.260000,0.101828,1.334320,-0.318129
1.280000,0.108217,1.352859,-0.333301
1.300000,0.114737,1.371337,-0.348510
1.320000,0.121307,1.389780,-0.365654
1.340000,0.127853,1.408217,-0.382799
1.360000,0.134362,1.426658,-0.399943
1.380000,0.140992,1.445033,-0.416858
1.400000,0.147913,1.463264,-0.433448
1.420000,0.155305,1.481270,-0.450038
1.440000,0.163345,1.498965,-0.466628
1.460000,0.172212,1.516254,-0.482956
1.480000,0.181763,1.533198,-0.499274
1.500000,0.191836,1.549866,-0.515592
1.520000,0.202313,1.566299,-0.532199
1.540000,0.213097,1.582519,-0.551210
1.560000,0.224089,1.598566,-0.570221
1.580000,0.235348,1.614405,-0.589232
1.600000,0.246961,1.629979,-0.607725
1.620000,0.258929,1.645293,-0.625911
1.640000,0.271197,1.660390,-0.644097
1.660000,0.283751,1.675273,-0.662283
1.680000,0.296625,1.689901,-0.680012
1.700000,0.309815,1.704264,-0.697703
1.720000,0.323357,1.718325,-0.715394
1.740000,0.337327,1.732001,-0.731228
1.760000,0.351756,1.745231,-0.744457
1.780000,0.366573,1.758040,-0.757686
1.800000,0.381731,1.770436,-0.770915
1.820000,0.397145,1.782469,-0.786260
1.840000,0.412702,1.794236,-0.804911
1.860000,0.428280,1.805888,-0.823563
1.880000,0.443826,1.817520,-0.842215
1.900000,0.459300,1.829223,-0.862968
1.920000,0.474732,1.841009,-0.883752
1.940000,0.490211,1.852812,-0.904536
1.960000,0.505872,1.864497,-0.920588
1.980000,0.521807,1.875945,-0.933679
2.000000,0.538087,1.887048,-0.946770
2.020000,0.554770,1.897692,-0.952688
2.040000,0.571827,1.907868,-0.954651
2.060000,0.589188,1.917624,-0.956614
2.080000,0.606767,1.927055,-0.958548
2.100000,0.624459,1.936310,-0.960135
2.120000,0.642115,1.945622,-0.961722
2.140000,0.659618,1.955187,-0.963309
2.160000,0.676857,1.965194,-0.964367
2.180000,0.693785,1.975722,-0.964940
