event_id,time,s,x,y,yaw,event_code,event_name,source,repeat_on_rewind
0,20.281391,10.985006,3.414014,0.066436,-2.997292,11,POLICY_UPSTAIR,cmd_evt,true
1,32.281376,14.901190,1.426733,-2.047088,1.735505,9,POLICY_TROT,cmd_evt,true
2,33.592926,15.100841,1.227256,-2.046417,1.573349,10,POLICY_CREEP,cmd_evt,true
3,36.591868,16.270958,0.063502,-2.047011,1.675940,9,POLICY_TROT,cmd_evt,true
4,5.987173,25.486661,-8.165226,-2.496176,3.134069,2,STAND,cmd_evt,true
5,6.857511,25.521880,-8.181214,-2.464954,-3.123045,2,STAND,cmd_evt,true
6,7.897728,25.552630,-8.190553,-2.435684,-3.110280,21,POLICY_KNEEL_CRAWL,cmd_evt,true
7,8.625980,25.572709,-8.195185,-2.416148,-3.108872,2,STAND,cmd_evt,true
8,10.725483,25.735240,-8.217491,-2.255269,-3.100496,4,ENTER_RL,cmd_evt,true
9,19.246685,29.157861,-8.655485,1.105616,-2.768614,9,POLICY_TROT,cmd_evt,true
10,21.497576,29.435165,-8.559246,1.276479,-1.386171,11,POLICY_UPSTAIR,cmd_evt,true
11,74.011311,35.020787,-3.075996,1.627021,-1.404772,9,POLICY_TROT,cmd_evt,true
12,76.891136,36.179803,-1.931484,1.748762,-1.547489,2,STAND,cmd_evt,true
13,77.602728,36.200670,-1.911337,1.754150,-1.564484,2,STAND,cmd_evt,true
14,78.723410,36.216521,-1.896200,1.758849,-1.555714,7,JUMP,cmd_evt,true
15,84.463433,37.042358,-1.078286,1.833981,-1.435194,4,ENTER_RL,cmd_evt,true
16,89.703435,39.705603,-0.063437,0.048193,-3.033702,2,STAND,cmd_evt,true
17,90.642796,39.732008,-0.055672,0.022960,-3.035665,2,STAND,cmd_evt,true
