event_id,time,s,x,y,yaw,event_code,event_name,source,repeat_on_rewind
0,20.281391,11.399591,3.415749,0.066869,-0.683318,11,POLICY_UPSTAIR,cmd_evt,true
1,32.281376,15.311462,1.430975,-2.047422,3.053560,9,POLICY_TROT,cmd_evt,true
2,33.592926,15.481858,1.261140,-2.048900,3.069387,10,POLICY_CREEP,cmd_evt,true
3,36.591868,16.702142,0.056578,-2.023970,-2.121424,9,POLICY_TROT,cmd_evt,true
4,54.162245,26.132470,-8.152213,-2.564576,-1.131954,2,STAND,cmd_evt,true
5,55.052008,26.155646,-8.143274,-2.585727,-1.280415,2,STAND,cmd_evt,true
6,56.012759,26.189191,-8.137166,-2.618668,-1.429110,21,POLICY_KNEEL_CRAWL,cmd_evt,true
7,56.312949,26.219318,-8.133371,-2.648555,-1.445560,2,STAND,cmd_evt,true
8,57.493506,26.286283,-8.131123,-2.668962,1.786616,4,ENTER_RL,cmd_evt,true
9,62.363163,30.495360,-8.483238,1.285263,1.244048,9,POLICY_TROT,cmd_evt,true
10,64.311782,30.596243,-8.406246,1.338485,0.249583,11,POLICY_UPSTAIR,cmd_evt,true
11,74.011311,36.090202,-3.075325,1.627439,-0.302351,9,POLICY_TROT,cmd_evt,true
12,76.891136,37.313183,-1.922344,1.752604,2.672104,2,STAND,cmd_evt,true
13,77.602728,37.355060,-1.910876,1.742769,-0.402859,2,STAND,cmd_evt,true
14,78.723410,37.390274,-1.882283,1.740128,1.272260,7,JUMP,cmd_evt,true
15,84.463433,38.345494,-1.103494,1.835757,0.380263,4,ENTER_RL,cmd_evt,true
16,89.703435,41.155950,-0.050097,-0.012845,0.929988,2,STAND,cmd_evt,true
17,90.642796,41.166209,-0.049145,-0.003310,1.416160,2,STAND,cmd_evt,true
