s,x,y,yaw
0.000000,0.002254,0.094211,1.575546
0.020000,0.002159,0.114211,1.578591
0.040000,0.001942,0.134209,1.588140
0.059999,0.001465,0.154203,1.604351
0.079999,0.000600,0.174184,1.623289
0.099998,-0.000633,0.194145,1.640131
0.119998,-0.002171,0.214086,1.654305
0.139998,-0.003970,0.234005,1.666272
0.159998,-0.005984,0.253903,1.675138
0.179998,-0.008136,0.273787,1.678065
0.199998,-0.010266,0.293673,1.671424
0.219997,-0.012154,0.313583,1.654119
0.239996,-0.013595,0.333530,1.628818
0.259994,-0.014473,0.353509,1.600300
0.279992,-0.014775,0.373505,1.573226
0.299991,-0.014570,0.393503,1.551172
0.319991,-0.013990,0.413494,1.536581
0.339991,-0.013202,0.433478,1.530337
0.359991,-0.012372,0.453461,1.531240
0.379991,-0.011620,0.473447,1.536385
0.399991,-0.010996,0.493437,1.542107
0.419991,-0.010473,0.513430,1.544563
0.439991,-0.009947,0.533423,1.540251
0.459991,-0.009251,0.553411,1.527395
0.479990,-0.008211,0.573384,1.507720
0.499990,-0.006730,0.593328,1.486560
0.519989,-0.004846,0.613239,1.469966
0.539989,-0.002704,0.633124,1.461279
0.559989,-0.000474,0.652999,1.460329
0.579989,0.001706,0.672880,1.464917
0.599989,0.003753,0.692775,1.472350
0.619989,0.005637,0.712686,1.480076
0.639989,0.007377,0.732610,1.486022
0.659989,0.009024,0.752542,1.489265
0.679989,0.010635,0.772477,1.490441
0.699989,0.012235,0.792413,1.491133
0.719989,0.013818,0.812350,1.492796
0.739989,0.015352,0.832291,1.496084
0.759989,0.016804,0.852238,1.500622
0.779989,0.018157,0.872192,1.505051
0.799989,0.019431,0.892152,1.507368
0.819989,0.020692,0.912112,1.505524
0.839989,0.022040,0.932066,1.498129
0.859988,0.023596,0.952005,1.484927
0.879988,0.025471,0.971917,1.466759
0.899987,0.027750,0.991786,1.445111
0.919987,0.030485,1.011598,1.421727
0.939986,0.033690,1.031339,1.398742
0.959986,0.037332,1.051004,1.379142
0.979986,0.041309,1.070604,1.366277
0.999986,0.045456,1.090170,1.361924
1.019986,0.049603,1.109735,1.364848
1.039986,0.053636,1.129324,1.371598
1.059986,0.057518,1.148943,1.378449
1.079985,0.061282,1.168586,1.382492
1.099985,0.065006,1.188236,1.381626
1.119985,0.068804,1.207872,1.374424
1.139985,0.072810,1.227466,1.360534
1.159984,0.077152,1.246988,1.341170
1.179983,0.081914,1.266412,1.318768
1.199981,0.087125,1.285720,1.296044
1.219980,0.092765,1.304907,1.275339
1.239980,0.098772,1.323983,1.258309
1.259979,0.105061,1.342968,1.245694
1.279979,0.111547,1.361887,1.237300
1.299979,0.118155,1.380764,1.232074
1.319979,0.124839,1.399614,1.227959
1.339979,0.131602,1.418436,1.221917
1.359979,0.138512,1.437204,1.210657
1.379978,0.145697,1.455868,1.191780
1.399976,0.153311,1.474360,1.164672
1.419974,0.161496,1.492606,1.130996
1.439971,0.170336,1.510543,1.094529
1.459968,0.179829,1.528143,1.059645
1.479967,0.189898,1.545421,1.029236
1.499965,0.200444,1.562414,1.003872
1.519965,0.211377,1.579160,0.982306
1.539964,0.222646,1.595682,0.962420
1.559964,0.234237,1.611980,0.942406
1.579963,0.246158,1.628039,0.921715
1.599963,0.258414,1.643843,0.900782
1.619962,0.270996,1.659389,0.879892
1.639962,0.283901,1.674668,0.858537
1.659962,0.297136,1.689662,0.835728
1.679962,0.310725,1.704337,0.810938
1.699962,0.324687,1.718657,0.784014
1.719961,0.339045,1.732579,0.755474
1.739960,0.353800,1.746078,0.727036
1.759960,0.368927,1.759162,0.700788
1.779959,0.384370,1.771869,0.678696
1.799959,0.400060,1.784271,0.662312
1.819959,0.415912,1.796465,0.652282
1.839959,0.431848,1.808551,0.647844
1.859959,0.447808,1.820604,0.646789
1.879959,0.463769,1.832656,0.645907
1.899959,0.479750,1.844681,0.641863
1.919958,0.495808,1.856603,0.632266
1.939958,0.512016,1.868319,0.616337
1.959957,0.528445,1.879723,0.594929
1.979955,0.545139,1.890734,0.570197
1.999953,0.562111,1.901312,0.545151
