s,x,y,yaw
0.000000,0.002254,0.094211,0.069774
0.020000,0.002345,0.114211,0.065072
0.040000,0.002428,0.134211,0.060225
0.059999,0.001872,0.154202,0.052379
0.079999,0.000941,0.174180,0.053175
0.099999,-0.000246,0.194145,0.056749
0.119998,-0.001813,0.214083,0.061389
0.139998,-0.003692,0.233994,0.061251
0.159998,-0.005797,0.253883,0.059089
0.179998,-0.008090,0.273751,0.049278
0.199998,-0.010480,0.293608,0.041310
0.219997,-0.012670,0.313487,0.040041
0.239995,-0.014310,0.333417,0.038788
0.259992,-0.015266,0.353391,0.037526
0.279989,-0.015519,0.373387,0.036245
0.299987,-0.015156,0.393382,0.033517
0.319987,-0.014273,0.413362,0.027077
0.339987,-0.013193,0.433333,0.020721
0.359987,-0.012180,0.453307,0.014757
0.379987,-0.011380,0.473291,0.008907
0.399987,-0.010786,0.493282,0.003315
0.419987,-0.010433,0.513279,-0.000164
0.439987,-0.010145,0.533277,-0.003706
0.459987,-0.009696,0.553272,-0.006525
0.479986,-0.008772,0.573250,-0.009183
0.499985,-0.007251,0.593191,-0.012307
0.519984,-0.005197,0.613084,-0.017021
0.539984,-0.002811,0.632941,-0.022170
0.559984,-0.000375,0.652792,-0.027378
0.579984,0.001919,0.672660,-0.032850
0.599984,0.004006,0.692551,-0.038106
0.619984,0.005849,0.712465,-0.042752
0.639983,0.007477,0.732399,-0.046930
0.659983,0.009015,0.752340,-0.050783
0.679983,0.010597,0.772277,-0.052921
0.699983,0.012220,0.792211,-0.055059
0.719983,0.013859,0.812144,-0.057720
0.739983,0.015454,0.832080,-0.063023
0.759983,0.016946,0.852024,-0.068759
0.779983,0.018282,0.871979,-0.073562
0.799983,0.019475,0.891944,-0.075972
0.819983,0.020591,0.911913,-0.078608
0.839983,0.021757,0.931879,-0.082781
0.859983,0.023128,0.951831,-0.089233
0.879982,0.024853,0.971756,-0.095573
0.899981,0.027071,0.991632,-0.101812
0.919981,0.029800,1.011444,-0.108141
0.939981,0.033062,1.031177,-0.114659
0.959981,0.036859,1.050812,-0.123364
0.979980,0.041061,1.070366,-0.135176
0.999980,0.045425,1.089884,-0.147211
1.019980,0.049730,1.109415,-0.158274
1.039980,0.053821,1.128992,-0.168357
1.059979,0.057662,1.148619,-0.178402
1.079979,0.061316,1.168282,-0.190595
1.099979,0.064879,1.187962,-0.205513
1.119979,0.068476,1.207636,-0.220734
1.139978,0.072294,1.227267,-0.235982
1.159977,0.076527,1.246813,-0.250677
1.179975,0.081254,1.266245,-0.265030
1.199974,0.086484,1.285547,-0.279379
1.219973,0.092196,1.304713,-0.294128
1.239972,0.098318,1.323752,-0.309519
1.259972,0.104716,1.342701,-0.324988
1.279971,0.111297,1.361587,-0.340485
1.299971,0.117979,1.380438,-0.356970
1.319971,0.124680,1.399281,-0.374490
1.339971,0.131354,1.418135,-0.392020
1.359971,0.138082,1.436969,-0.409435
1.379971,0.145048,1.455716,-0.426580
1.399969,0.152443,1.474297,-0.443614
1.419966,0.160460,1.492616,-0.460676
1.439961,0.169290,1.510556,-0.477575
1.459957,0.178888,1.528098,-0.494363
1.479955,0.189080,1.545305,-0.511127
1.499954,0.199723,1.562236,-0.528093
1.519954,0.210719,1.578942,-0.547017
1.539953,0.221972,1.595475,-0.566559
1.559953,0.233506,1.611814,-0.586122
1.579952,0.245403,1.627889,-0.605244
1.599951,0.257671,1.643684,-0.624000
1.619951,0.270254,1.659229,-0.642699
1.639951,0.283128,1.674535,-0.661381
1.659951,0.296326,1.689561,-0.679600
1.679951,0.309848,1.704298,-0.697746
1.699950,0.323732,1.718692,-0.715819
1.719950,0.338046,1.732660,-0.731887
1.739949,0.352815,1.746146,-0.745402
1.759949,0.367977,1.759188,-0.758911
1.779948,0.383490,1.771809,-0.772666
1.799948,0.399280,1.784084,-0.788820
1.819948,0.415242,1.796136,-0.807952
1.839948,0.431257,1.808115,-0.827134
1.859948,0.447257,1.820115,-0.846816
1.879948,0.463195,1.832197,-0.868213
1.899948,0.479092,1.844333,-0.889606
1.919948,0.495034,1.856410,-0.909479
1.939947,0.511132,1.868276,-0.924910
1.959946,0.527471,1.879808,-0.938234
1.979943,0.544115,1.890894,-0.948908
1.999941,0.561092,1.901463,-0.953416
2.019940,0.578365,1.911542,-0.955390
2.039939,0.595872,1.921210,-0.957349
2.059939,0.613533,1.930594,-0.959155
2.079939,0.631243,1.939888,-0.960745
2.099938,0.648879,1.949318,-0.962335
2.119936,0.666331,1.959084,-0.963721
2.139934,0.683505,1.969329,-0.964592
2.159932,0.700366,1.980083,-0.965167
2.179931,0.716925,1.991295,-0.965576
2.199930,0.733223,2.002886,-0.965421
2.219929,0.749326,2.014747,-0.964796
2.239929,0.765310,2.026767,-0.964023
2.259929,0.781212,2.038897,-0.962372
2.279929,0.797042,2.051120,-0.959736
2.299929,0.812804,2.063432,-0.957096
2.319929,0.828473,2.075860,-0.955989
2.339929,0.844014,2.088448,-0.961788
2.359928,0.859416,2.101207,-0.974178
2.379928,0.874719,2.114083,-0.989048
2.399928,0.890019,2.126965,-1.007458
2.419928,0.905439,2.139700,-1.026413
2.439926,0.921110,2.152124,-1.044338
2.459923,0.937145,2.164072,-1.059128
2.479921,0.953577,2.175469,-1.072024
2.499918,0.970377,2.186317,-1.084898
2.519915,0.987533,2.196591,-1.098040
2.539912,1.005050,2.206236,-1.112251
2.559909,1.022897,2.215256,-1.127048
2.579907,1.041050,2.223645,-1.141872
2.599904,1.059475,2.231417,-1.158352
2.619904,1.078086,2.238739,-1.176071
2.639904,1.096779,2.245851,-1.193989
2.659904,1.115493,2.252907,-1.212024
2.679904,1.134191,2.260005,-1.230780
2.699903,1.152877,2.267134,-1.249740
2.719903,1.171618,2.274118,-1.268407
2.739903,1.190498,2.280715,-1.285960
