s,x,y,yaw
0.000000,1.486133,0.812097,0.187657
0.020000,1.479017,0.847534,0.185676
0.040000,1.477401,0.857240,0.184726
0.060000,1.475577,0.869523,0.186573
0.080000,1.473555,0.884859,0.186071
0.100000,1.471335,0.904139,0.198211
0.120000,1.469605,0.923100,0.196000
0.140000,1.468313,0.942378,0.197220
0.160000,1.467517,0.960800,0.198440
0.180000,1.467286,0.978761,0.199344
0.200000,1.467628,0.996163,0.199447
0.220000,1.468548,1.013984,0.199526
0.240000,1.469978,1.032218,0.199528
0.260000,1.471848,1.051656,0.199531
0.280000,1.473897,1.071905,0.199534
0.300000,1.475885,1.092969,0.199426
0.320000,1.477475,1.114041,0.199244
0.340000,1.478381,1.135098,0.199063
0.360000,1.478273,1.156101,0.198881
0.380000,1.477073,1.177019,0.198700
0.400000,1.474705,1.197823,0.201899
0.420000,1.471434,1.218147,0.205495
0.440000,1.467495,1.238011,0.209091
0.460000,1.463317,1.256662,0.211430
0.480000,1.458890,1.274474,0.213349
0.500000,1.454302,1.291436,0.213480
0.520000,1.449190,1.309068,0.213611
0.540000,1.443392,1.327310,0.213797
0.560000,1.436651,1.346489,0.214211
0.580000,1.429271,1.365854,0.214625
0.600000,1.421530,1.385489,0.215039
0.620000,1.413896,1.404700,0.217325
0.640000,1.406748,1.423615,0.220375
0.660000,1.400541,1.442385,0.222577
0.680000,1.395412,1.461472,0.222393
0.700000,1.391252,1.480836,0.222209
0.720000,1.387951,1.500437,0.222025
0.740000,1.385353,1.520211,0.223910
0.760000,1.383119,1.540065,0.226372
0.780000,1.380908,1.559916,0.228834
0.800000,1.378557,1.579741,0.231296
0.820000,1.375900,1.599517,0.233758
0.840000,1.372784,1.619223,0.233793
0.860000,1.369163,1.639258,0.232429
0.880000,1.365161,1.659642,0.231065
0.900000,1.360904,1.680396,0.229701
0.920000,1.356671,1.700754,0.229797
0.940000,1.352585,1.720736,0.231019
0.960000,1.348859,1.739565,0.232241
0.980000,1.345451,1.757640,0.233463
1.000000,1.342373,1.774963,0.234361
1.020000,1.339366,1.793108,0.233767
1.040000,1.336456,1.812078,0.233173
1.060000,1.333569,1.832265,0.232579
1.080000,1.330829,1.852875,0.231986
1.100000,1.328167,1.873894,0.232827
1.120000,1.325554,1.894506,0.233928
1.140000,1.322809,1.914682,0.235028
1.160000,1.319770,1.934395,0.236128
1.180000,1.316214,1.954013,0.237170
1.200000,1.312133,1.973539,0.238173
1.220000,1.307654,1.992995,0.239177
1.240000,1.302907,2.012406,0.240180
1.260000,1.298026,2.031796,0.241182
1.280000,1.293151,2.051191,0.241515
1.300000,1.288345,2.070604,0.241848
1.320000,1.283621,2.090036,0.242181
1.340000,1.278993,2.109491,0.242514
1.360000,1.274474,2.128971,0.242836
1.380000,1.270042,2.148472,0.243139
1.400000,1.265656,2.167983,0.243442
1.420000,1.261272,2.187495,0.243746
1.440000,1.256849,2.206998,0.244049
1.460000,1.252305,2.226472,0.244005
1.480000,1.247602,2.245906,0.243915
1.500000,1.242716,2.265292,0.243825
1.520000,1.237627,2.284624,0.243735
1.540000,1.232333,2.303901,0.245170
1.560000,1.226933,2.323149,0.246723
1.580000,1.221510,2.342391,0.248276
1.600000,1.216147,2.361649,0.249829
1.620000,1.210955,2.380952,0.250545
1.640000,1.206022,2.400321,0.250462
1.660000,1.201360,2.419757,0.250380
1.680000,1.196975,2.439256,0.250297
1.700000,1.192869,2.458819,0.250816
1.720000,1.188986,2.478429,0.251781
1.740000,1.185247,2.498070,0.252747
1.760000,1.181595,2.517730,0.253712
1.780000,1.177990,2.537400,0.253895
1.800000,1.174408,2.557075,0.253287
1.820000,1.170863,2.576755,0.252679
1.840000,1.167400,2.596448,0.252072
1.860000,1.164085,2.616165,0.253215
1.880000,1.160943,2.635908,0.254890
1.900000,1.157971,2.655676,0.256565
1.920000,1.155135,2.675465,0.256792
1.940000,1.152377,2.695265,0.255203
1.960000,1.149598,2.715061,0.253614
1.980000,1.146684,2.734835,0.253446
