time,state
0.345566,IDLE
0.365778,IDLE
0.385579,IDLE
0.405581,IDLE
0.425659,IDLE
0.445694,IDLE
0.465635,IDLE
0.485769,IDLE
0.505578,IDLE
0.526082,IDLE
0.545579,IDLE
0.565637,IDLE
0.585991,IDLE
0.605706,IDLE
0.625501,IDLE
0.645553,IDLE
0.665509,IDLE
0.685577,IDLE
0.705476,IDLE
0.725943,IDLE
0.748608,IDLE
0.765555,IDLE
0.785538,IDLE
0.805545,IDLE
0.825570,IDLE
0.846107,IDLE
0.866224,IDLE
0.885709,IDLE
0.905895,IDLE
0.926744,IDLE
0.945564,IDLE
0.965561,IDLE
0.985661,IDLE
1.005616,IDLE
1.025424,IDLE
1.045379,IDLE
1.065624,IDLE
1.085589,IDLE
1.106025,IDLE
1.125477,IDLE
1.145745,IDLE
1.165887,IDLE
1.185493,IDLE
1.205796,IDLE
1.225951,IDLE
1.245747,IDLE
1.265556,IDLE
1.285511,IDLE
1.305573,IDLE
1.325971,IDLE
1.345778,IDLE
1.365847,IDLE
1.385539,IDLE
1.405782,IDLE
1.426157,IDLE
1.445461,IDLE
1.465625,IDLE
1.485655,IDLE
1.505790,IDLE
1.525722,IDLE
1.545574,IDLE
1.565854,IDLE
1.585780,IDLE
1.605764,IDLE
1.625517,IDLE
1.645390,IDLE
1.665490,IDLE
1.685619,IDLE
1.705447,IDLE
1.725604,IDLE
1.745786,IDLE
1.765568,IDLE
1.785481,IDLE
1.805812,IDLE
1.825866,IDLE
1.845647,IDLE
1.865628,IDLE
1.886072,IDLE
1.905812,IDLE
1.925624,IDLE
1.945543,IDLE
1.965689,IDLE
1.985695,IDLE
2.005498,IDLE
2.025593,IDLE
2.046351,IDLE
2.065510,IDLE
2.085640,IDLE
2.105576,IDLE
2.125578,IDLE
2.145489,IDLE
2.165459,IDLE
2.185726,IDLE
2.205430,IDLE
2.225795,IDLE
2.245468,IDLE
2.265639,IDLE
2.285544,IDLE
2.305461,IDLE
2.325834,IDLE
2.346955,IDLE
2.365897,IDLE
2.385666,IDLE
2.405763,IDLE
2.425849,IDLE
2.445607,IDLE
2.465445,IDLE
2.485935,IDLE
2.505509,IDLE
2.525901,IDLE
2.548190,IDLE
2.565442,IDLE
2.585720,IDLE
2.605472,IDLE
2.625833,IDLE
2.645570,IDLE
2.665664,IDLE
2.685697,IDLE
2.705580,IDLE
2.725947,IDLE
2.745954,IDLE
2.765531,IDLE
2.785514,IDLE
2.806010,IDLE
2.825587,IDLE
2.845455,IDLE
2.865660,IDLE
2.885584,IDLE
2.905447,IDLE
2.925870,IDLE
2.945876,IDLE
2.965432,IDLE
2.985404,IDLE
3.005912,IDLE
3.025814,IDLE
3.045440,IDLE
3.065887,IDLE
3.085601,IDLE
3.105851,IDLE
3.125875,IDLE
3.145477,IDLE
3.165517,IDLE
3.185589,IDLE
3.205903,IDLE
3.225452,IDLE
3.245851,IDLE
3.265590,IDLE
3.285655,IDLE
3.305552,IDLE
3.325764,IDLE
3.345650,IDLE
3.365568,IDLE
3.385682,IDLE
3.405454,IDLE
3.425439,IDLE
3.445860,IDLE
3.466427,IDLE
3.485575,IDLE
3.505749,IDLE
3.525695,IDLE
3.545777,IDLE
3.566885,IDLE
3.585635,IDLE
3.605843,IDLE
3.625431,IDLE
3.645562,IDLE
3.666091,IDLE
3.685424,IDLE
3.705914,IDLE
3.725845,IDLE
3.745447,IDLE
3.765586,IDLE
3.785659,IDLE
3.805608,IDLE
3.825820,IDLE
3.845566,IDLE
3.866416,IDLE
3.885473,IDLE
3.906031,IDLE
3.925525,IDLE
3.945533,IDLE
3.965466,IDLE
3.985604,IDLE
4.005709,IDLE
4.025454,IDLE
4.045764,IDLE
4.065758,IDLE
4.085442,IDLE
4.105857,IDLE
4.125849,IDLE
4.145657,IDLE
4.165448,IDLE
4.185704,IDLE
4.205541,IDLE
4.225803,IDLE
4.245768,IDLE
4.265433,IDLE
4.285504,IDLE
4.305702,IDLE
4.325577,IDLE
4.345538,IDLE
4.365661,IDLE
4.387320,IDLE
4.405894,IDLE
4.425846,IDLE
4.445635,IDLE
4.465818,IDLE
4.485750,IDLE
4.505598,IDLE
4.525575,IDLE
4.545861,IDLE
4.565810,IDLE
4.585789,IDLE
4.605577,IDLE
4.625764,IDLE
4.645805,IDLE
4.665685,IDLE
4.685762,IDLE
4.705594,IDLE
4.725527,IDLE
4.745453,IDLE
4.765412,IDLE
4.785661,IDLE
4.805452,IDLE
4.825483,IDLE
4.845515,IDLE
4.865595,IDLE
4.885896,IDLE
4.905777,IDLE
4.925767,IDLE
4.945570,IDLE
4.965568,IDLE
4.985626,IDLE
5.005769,IDLE
5.025802,IDLE
5.045983,IDLE
5.065453,IDLE
5.085605,IDLE
5.105868,IDLE
5.125489,IDLE
5.145532,IDLE
5.165797,IDLE
5.185676,IDLE
5.205749,IDLE
5.225517,IDLE
5.245432,IDLE
5.265526,IDLE
5.285837,IDLE
5.305517,IDLE
5.325508,IDLE
5.345705,IDLE
5.365529,IDLE
5.385909,IDLE
5.405516,IDLE
5.425682,IDLE
5.445927,IDLE
5.465469,IDLE
5.485518,IDLE
5.505783,IDLE
5.525542,IDLE
5.545561,IDLE
5.565649,IDLE
5.585542,IDLE
5.605490,IDLE
5.625801,IDLE
5.645573,IDLE
5.665463,IDLE
5.685619,IDLE
5.705557,IDLE
5.725469,IDLE
5.745448,IDLE
5.765909,IDLE
5.786182,IDLE
5.805805,IDLE
5.825444,IDLE
5.845692,IDLE
5.866034,IDLE
5.885827,IDLE
5.905524,IDLE
