time,mode,lower_state,lower_policy
0.061105,0,5,0
0.108537,0,5,0
0.158022,0,5,0
0.208287,0,5,0
0.258475,0,5,0
0.310260,0,5,0
0.358525,0,5,0
0.408485,0,5,0
0.458054,0,5,0
0.509002,0,5,0
0.558404,0,5,0
0.611165,0,5,0
0.658474,0,5,0
0.708305,0,5,0
0.758364,0,5,0
0.807865,0,5,0
0.858394,0,5,0
0.909003,0,5,0
0.958398,0,5,0
1.008319,0,5,0
1.058543,0,5,0
1.108252,0,5,0
1.158292,0,5,0
1.207867,0,5,0
1.258422,0,5,0
1.308091,0,5,0
1.357950,0,5,0
1.408610,0,5,0
1.457912,0,5,0
1.511253,0,5,0
1.558510,0,5,0
1.607891,0,5,0
1.657929,0,5,0
1.709545,0,5,0
1.757894,0,5,0
1.807916,0,5,0
1.858402,0,5,0
1.908631,0,5,0
1.958005,0,5,0
2.008189,0,5,0
2.057916,0,5,0
2.108792,0,5,0
2.158680,0,5,0
2.209837,0,5,0
2.258334,0,5,0
2.309678,0,5,0
2.359738,0,5,0
2.408380,0,5,0
2.458417,0,5,0
2.509970,0,5,0
2.558410,0,5,0
2.607802,0,5,0
2.658338,0,5,0
2.708483,0,5,0
2.758350,0,5,0
2.808353,0,5,0
2.857936,0,5,0
2.908532,0,5,0
2.957885,0,5,0
3.009655,0,5,0
3.059180,0,5,0
3.108505,0,5,0
3.157914,0,5,0
3.208896,0,5,0
3.258497,0,5,0
3.308358,0,5,0
3.358000,0,5,0
3.407852,0,5,0
3.457891,0,5,0
3.508388,0,5,0
3.558411,0,5,0
3.607782,0,5,0
3.657999,0,5,0
3.708236,0,5,0
3.757983,0,5,0
3.808366,0,5,0
3.857930,0,5,0
3.908517,0,5,0
3.958625,0,5,0
4.008710,0,5,0
4.058001,0,5,0
4.108566,0,5,0
4.159218,0,5,0
4.208941,0,5,0
4.258526,0,5,0
4.307910,0,5,0
4.359698,0,5,0
4.407784,0,5,0
4.458445,0,5,0
4.510586,0,5,0
4.557958,0,5,0
4.607807,0,5,0
4.657913,0,5,0
4.708256,0,5,0
4.757951,0,5,0
4.808596,0,5,0
4.858560,0,5,0
4.908503,0,5,0
4.958543,0,5,0
5.008276,0,5,0
5.058445,0,5,0
5.108611,0,5,0
5.159122,0,5,0
5.208896,0,5,0
5.257914,0,5,0
5.308281,0,5,0
5.358606,0,5,0
5.410292,0,5,0
5.458006,0,5,0
5.509718,0,5,0
5.558851,0,5,0
5.609003,0,5,0
5.659221,0,5,0
5.710594,0,5,0
5.757972,0,5,0
5.808345,0,5,0
5.857934,0,5,0
5.909478,0,5,0
5.957951,0,5,0
6.007830,0,5,0
6.061373,0,5,0
6.108379,0,5,0
