event_id,time,s,x,y,yaw,event_code,event_name,source,repeat_on_rewind
0,17.752097,10.713549,3.436913,0.144207,-3.109644,11,POLICY_UPSTAIR,cmd_evt,true
1,26.441087,15.093912,1.270221,-1.947991,1.647975,10,POLICY_CREEP,cmd_evt,true
2,28.580919,16.635353,-0.121043,-2.165063,1.673287,9,POLICY_TROT,cmd_evt,true
3,46.941278,26.660751,-8.192447,-2.450959,0.159149,2,STAND,cmd_evt,true
4,47.802036,26.775177,-8.215546,-2.453929,0.159952,2,STAND,cmd_evt,true
5,48.962461,26.854360,-8.205941,-2.437995,0.205341,21,POLICY_KNEEL_CRAWL,cmd_evt,true
6,49.331490,26.861750,-8.206697,-2.434745,0.205217,2,STAND,cmd_evt,true
7,50.482533,27.030994,-8.174863,-2.597936,0.214669,4,ENTER_RL,cmd_evt,true
8,58.030631,31.443103,-8.592735,1.306665,-0.331414,9,POLICY_TROT,cmd_evt,true
9,59.931571,31.990932,-8.436840,1.283357,-1.430434,11,POLICY_UPSTAIR,cmd_evt,true
10,67.520316,37.325429,-3.292724,1.810348,-1.416744,9,POLICY_TROT,cmd_evt,true
11,74.083126,39.050114,-2.006751,1.570295,-1.575929,2,STAND,cmd_evt,true
