s,x,y,yaw
0.000000,-0.000846,0.123501,0.109023
0.020000,0.000131,0.162989,0.109895
0.040000,0.000742,0.173636,0.110156
0.060000,0.001922,0.186850,0.109347
0.080000,0.003780,0.203160,0.106863
0.100000,0.006680,0.223298,0.087259
0.120000,0.010720,0.242378,0.067271
0.140000,0.015704,0.261284,0.043492
0.160000,0.021126,0.278997,0.021298
0.180000,0.026889,0.295986,0.012996
0.200000,0.032597,0.312356,0.004694
0.220000,0.037933,0.329357,-0.000401
0.240000,0.042859,0.346966,-0.004506
0.260000,0.047492,0.365900,-0.008611
0.280000,0.051618,0.385753,-0.011963
0.300000,0.055137,0.406496,-0.015088
0.320000,0.057849,0.427317,-0.018213
0.340000,0.059635,0.448216,-0.018618
0.360000,0.060631,0.469198,-0.016144
0.380000,0.061020,0.490243,-0.013670
0.400000,0.061096,0.511335,-0.011196
0.420000,0.061111,0.532052,-0.006325
0.440000,0.061229,0.552380,-0.001028
0.460000,0.061326,0.571522,0.004269
0.480000,0.061343,0.589876,0.005479
0.500000,0.061178,0.607443,0.005419
0.520000,0.060788,0.625817,0.005359
0.540000,0.060127,0.644993,0.005231
0.560000,0.059245,0.665363,0.004516
0.580000,0.058259,0.686126,0.003801
0.600000,0.057257,0.707279,0.003277
0.620000,0.056345,0.728021,0.007516
0.640000,0.055697,0.748353,0.011754
0.660000,0.055462,0.768277,0.015992
0.680000,0.055588,0.788196,0.020046
0.700000,0.056033,0.808115,0.023882
0.720000,0.056712,0.828043,0.027718
0.740000,0.057438,0.847982,0.031554
0.760000,0.058038,0.867937,0.031484
0.780000,0.058520,0.887902,0.030938
0.800000,0.058903,0.907871,0.030392
0.820000,0.059283,0.927835,0.028313
0.840000,0.059813,0.947779,0.022643
0.860000,0.060667,0.968090,0.016973
0.880000,0.061943,0.988754,0.011304
0.900000,0.063768,1.009755,0.003988
0.920000,0.065992,1.030305,-0.003951
0.940000,0.068599,1.050402,-0.011891
0.960000,0.071486,1.069249,-0.019905
0.980000,0.074644,1.087235,-0.028853
1.000000,0.077912,1.104376,-0.037800
1.020000,0.081523,1.122234,-0.046748
1.040000,0.085391,1.140817,-0.057747
1.060000,0.089486,1.160532,-0.072308
1.080000,0.093626,1.180617,-0.086868
1.100000,0.097822,1.201080,-0.101429
1.120000,0.101887,1.221155,-0.115569
1.140000,0.105771,1.240856,-0.129196
1.160000,0.109424,1.260193,-0.142823
1.180000,0.112918,1.279550,-0.156450
1.200000,0.116289,1.298918,-0.170898
1.220000,0.119645,1.318276,-0.185939
1.240000,0.123143,1.337600,-0.200979
1.260000,0.126969,1.356859,-0.215456
1.280000,0.131244,1.376027,-0.229403
1.300000,0.135994,1.395095,-0.243349
1.320000,0.141210,1.414060,-0.257296
1.340000,0.146855,1.432922,-0.270883
1.360000,0.152825,1.451703,-0.283948
1.380000,0.158990,1.470438,-0.297012
1.400000,0.165269,1.489152,-0.310077
1.420000,0.171592,1.507866,-0.322707
1.440000,0.177960,1.526568,-0.334253
