event_id,time,s,x,y,yaw,event_code,event_name,source,repeat_on_rewind
0,17.752097,8.792362,3.433748,0.151148,-1.106739,11,POLICY_UPSTAIR,cmd_evt,true
1,26.441087,12.982383,1.372523,-2.167221,3.141593,10,POLICY_CREEP,cmd_evt,true
2,28.580919,14.463711,-0.108796,-2.167574,-3.089630,9,POLICY_TROT,cmd_evt,true
3,46.941278,23.416413,-8.200270,-2.505082,-0.645836,2,STAND,cmd_evt,true
4,47.802036,23.418909,-8.198021,-2.503997,-0.395130,2,STAND,cmd_evt,true
5,48.962461,23.421233,-8.195928,-2.502988,-0.161720,21,POLICY_KNEEL_CRAWL,cmd_evt,true
6,49.331490,23.421862,-8.195361,-2.502715,-0.098523,2,STAND,cmd_evt,true
7,50.482533,23.436183,-8.185243,-2.494231,1.030442,4,ENTER_RL,cmd_evt,true
8,58.030631,27.231391,-8.546676,1.257974,1.405231,9,POLICY_TROT,cmd_evt,true
9,59.931571,27.376853,-8.418298,1.294942,0.492429,11,POLICY_UPSTAIR,cmd_evt,true
10,67.520316,32.609804,-3.252667,1.803629,-0.056600,9,POLICY_TROT,cmd_evt,true
11,5.622172,33.876035,-2.013353,1.696439,0.111354,2,STAND,cmd_evt,true
12,6.710815,33.923161,-1.966562,1.702042,0.129542,2,STAND,cmd_evt,true
13,8.119050,33.969027,-1.921158,1.708523,0.153925,7,JUMP,cmd_evt,true
14,14.161374,34.758098,-1.133970,1.734638,0.056153,2,STAND,cmd_evt,true
15,15.000743,34.843172,-1.049066,1.739999,0.068640,2,STAND,cmd_evt,true
16,17.870508,34.914483,-0.977944,1.745183,0.077012,4,ENTER_RL,cmd_evt,true
17,23.651871,35.562759,-0.374477,1.633184,0.860710,2,STAND,cmd_evt,true
