event_id,time,s,x,y,yaw,event_code,event_name,source,repeat_on_rewind
0,17.752097,8.299620,3.436522,0.153901,-0.879062,11,POLICY_UPSTAIR,cmd_evt,true
1,26.441087,12.319142,1.269880,-1.947958,-2.418541,10,POLICY_CREEP,cmd_evt,true
2,28.580919,13.739735,-0.109001,-2.167221,-3.054006,9,POLICY_TROT,cmd_evt,true
3,46.941278,23.040733,-8.201507,-2.468683,1.705981,2,STAND,cmd_evt,true
4,47.802036,23.062040,-8.208601,-2.448807,1.757821,2,STAND,cmd_evt,true
5,48.962461,23.081877,-8.201452,-2.465968,-1.274387,21,POLICY_KNEEL_CRAWL,cmd_evt,true
6,49.331490,23.087248,-8.200365,-2.471228,-1.303180,2,STAND,cmd_evt,true
7,50.482533,23.185591,-8.180752,-2.567478,-0.051551,4,ENTER_RL,cmd_evt,true
8,58.030631,27.248504,-8.561064,1.299334,-0.049365,9,POLICY_TROT,cmd_evt,true
9,59.931571,27.481507,-8.418413,1.294319,0.538588,11,POLICY_UPSTAIR,cmd_evt,true
10,67.520316,32.730508,-3.252453,1.803637,-0.064058,9,POLICY_TROT,cmd_evt,true
11,5.622172,34.145355,-2.007310,1.698585,0.058747,2,STAND,cmd_evt,true
12,6.710815,34.199813,-1.952959,1.701995,0.038986,2,STAND,cmd_evt,true
13,8.119050,34.261130,-1.892300,1.695593,-0.073233,7,JUMP,cmd_evt,true
14,14.161374,35.191929,-1.155900,1.732545,0.165589,2,STAND,cmd_evt,true
15,15.000743,35.294722,-1.053985,1.740899,0.069745,2,STAND,cmd_evt,true
16,17.870508,35.370610,-0.978193,1.744704,0.051924,4,ENTER_RL,cmd_evt,true
17,23.651871,36.164699,-0.348362,1.605711,1.602176,2,STAND,cmd_evt,true
