event_id,time,s,x,y,yaw,event_code,event_name,source,repeat_on_rewind
0,17.752097,2.442103,-0.639465,1.782867,-3.081973,11,POLICY_UPSTAIR,cmd_evt,true
1,26.441087,2.743452,-0.938405,1.746811,-3.087809,10,POLICY_CREEP,cmd_evt,true
2,28.580919,2.849499,-1.044311,1.741350,-3.079453,9,POLICY_TROT,cmd_evt,true
3,46.941278,3.525779,-1.599732,1.723150,3.021720,2,STAND,cmd_evt,true
4,47.802036,3.533651,-1.607548,1.724083,3.029010,2,STAND,cmd_evt,true
5,48.962461,3.539098,-1.612965,1.724656,3.035920,21,POLICY_KNEEL_CRAWL,cmd_evt,true
6,49.331490,3.539607,-1.613470,1.724709,3.036565,2,STAND,cmd_evt,true
7,50.482533,3.551250,-1.625051,1.725912,3.051471,4,ENTER_RL,cmd_evt,true
8,58.030631,3.852004,-1.907155,1.707540,-1.041322,9,POLICY_TROT,cmd_evt,true
9,59.931571,3.888351,-1.874496,1.697146,-0.789909,11,POLICY_UPSTAIR,cmd_evt,true
10,67.520316,4.245687,-2.229720,1.681641,-3.065193,9,POLICY_TROT,cmd_evt,true
11,74.083126,4.631153,-1.996302,1.593650,1.794243,2,STAND,cmd_evt,true
