time,x,y,yaw
0.131545,-0.000846,0.123501,0.109023
0.195130,-0.000968,0.125126,0.110917
0.294641,0.001701,0.132789,0.109610
0.394636,0.003318,0.145309,0.109957
0.495113,0.001772,0.166578,0.110196
0.595450,-0.002292,0.201194,0.108394
0.696313,0.003826,0.239215,0.069460
0.800588,0.018650,0.274197,0.022149
0.925974,0.036738,0.317052,0.002735
1.001059,0.050335,0.375332,-0.009564
1.094091,0.064107,0.439458,-0.019820
1.202209,0.058766,0.511964,-0.010823
1.302255,0.063148,0.573396,0.005525
1.401353,0.060585,0.646543,0.005305
1.499748,0.057265,0.707745,0.003114
1.600616,0.052473,0.779085,0.018287
1.702432,0.058735,0.850069,0.031971
1.804462,0.058712,0.921908,0.030010
1.898742,0.060608,0.993192,0.009744
1.999784,0.069290,1.065324,-0.019241
2.100040,0.084907,1.137359,-0.052424
2.197849,0.100205,1.212820,-0.109432
2.302295,0.115465,1.287540,-0.162164
2.398465,0.122968,1.347273,-0.208260
2.503662,0.143156,1.425613,-0.265552
2.602387,0.170115,1.502350,-0.319405
2.702190,0.195235,1.579575,-0.366784
2.799892,0.223133,1.642999,-0.419645
2.903356,0.270224,1.709400,-0.481846
3.005023,0.316138,1.761437,-0.549457
3.102591,0.352776,1.817670,-0.590278
3.206345,0.397131,1.876704,-0.648912
3.305090,0.441575,1.924720,-0.720770
3.405507,0.495377,1.989239,-0.793617
3.502729,0.543835,2.039664,-0.872362
3.602383,0.604240,2.090140,-0.962047
3.702371,0.661750,2.131041,-1.060643
3.802925,0.718407,2.166020,-1.074131
3.900641,0.784207,2.192323,-1.081532
4.002308,0.848209,2.225805,-1.095309
4.097981,0.916996,2.263383,-1.092700
4.202498,0.987309,2.300392,-1.062275
4.304920,1.054557,2.328749,-1.084090
4.403012,1.114938,2.344976,-1.144876
4.504550,1.180365,2.364541,-1.214092
4.607958,1.240521,2.389466,-1.288027
4.705041,1.311995,2.402428,-1.387911
4.803256,1.376159,2.414957,-1.496523
4.909441,1.437157,2.423958,-1.616014
4.999393,1.495263,2.421863,-1.734137
5.104975,1.571043,2.407710,-1.881388
5.204955,1.633120,2.399307,-2.009193
5.301508,1.708483,2.370631,-2.177733
5.416254,1.767556,2.324688,-2.364287
5.502831,1.799163,2.281850,-2.539418
5.605004,1.851210,2.230007,-2.708413
5.705459,1.887552,2.173518,-2.885041
5.814101,1.912225,2.113396,-2.943440
5.922971,1.927977,2.031606,-2.969260
6.015829,1.933633,1.959698,-2.961627
6.122143,1.936008,1.898631,-2.967129
6.215462,1.941307,1.818384,-2.965519
6.315652,1.957474,1.749736,-2.943141
6.404857,1.966057,1.682148,-2.899947
6.505811,1.988714,1.630592,-2.785031
6.622263,2.029773,1.521429,-2.661613
6.705668,2.071622,1.473513,-2.477037
6.804574,2.103390,1.446005,-2.342513
6.916719,2.126090,1.427952,-2.256118
7.018100,2.183078,1.387475,-2.075247
7.119244,2.243557,1.337595,-1.882183
7.218308,2.293437,1.328145,-1.732050
7.319042,2.350303,1.334119,-1.512073
7.414634,2.403795,1.340312,-1.320515
7.517974,2.462630,1.345836,-1.129213
7.618570,2.512853,1.353086,-0.989699
7.714083,2.556477,1.387960,-0.968168
7.812481,2.578222,1.412427,-0.992408
7.908444,2.605881,1.448997,-0.982962
8.009515,2.648803,1.490636,-0.920318
8.114242,2.685894,1.532085,-0.827764
8.214678,2.736058,1.573202,-0.711149
8.315413,2.782322,1.613309,-0.586672
8.418870,2.819806,1.680991,-0.491754
8.513354,2.851376,1.748278,-0.472898
8.629099,2.879110,1.815415,-0.449050
8.720268,2.898733,1.878697,-0.432029
8.815128,2.928153,1.956201,-0.434883
8.912839,2.948112,2.028146,-0.433854
9.012163,2.974159,2.104956,-0.427712
9.114101,3.005238,2.173587,-0.459433
9.215310,3.042453,2.241153,-0.516599
9.312088,3.084074,2.305077,-0.601152
9.413782,3.147016,2.351785,-0.696427
9.512416,3.185174,2.397730,-0.760750
9.613325,3.251011,2.453673,-0.894383
9.709081,3.288388,2.492591,-0.997983
9.809522,3.310891,2.523361,-1.128040
9.911569,3.354788,2.552453,-1.288727
10.014005,3.373832,2.570140,-1.434576
10.110070,3.417624,2.588143,-1.560757
10.210636,3.457338,2.583251,-1.699431
10.310883,3.530628,2.570178,-1.865879
10.409622,3.597538,2.546922,-1.999441
10.511777,3.659963,2.515858,-2.139117
10.612661,3.747070,2.450129,-2.358341
10.714668,3.766009,2.430260,-2.436443
10.813441,3.811325,2.344407,-2.622989
10.913288,3.831922,2.309174,-2.725207
11.014083,3.853468,2.252498,-2.873521
11.113572,3.876530,2.192023,-2.953582
11.211509,3.892760,2.145822,-2.972612
11.312345,3.899567,2.092716,-2.981965
11.412901,3.908518,2.039348,-2.989891
11.511798,3.923200,1.999358,-2.999783
11.612477,3.935091,1.948879,-3.029020
11.727184,3.937070,1.874764,-3.110025
11.833988,3.936031,1.815840,3.095468
11.927982,3.942615,1.739715,2.996170
12.030989,3.940013,1.703831,2.934505
12.134701,3.924979,1.650279,2.823251
12.228677,3.892205,1.568668,2.647397
12.329928,3.885010,1.542036,2.556877
12.434182,3.870330,1.522125,2.412073
12.529537,3.872731,1.518443,2.306183
12.627061,3.871493,1.519192,2.193675
12.724025,3.872162,1.525453,2.061218
