s,x,y,yaw
0.000000,0.222756,1.635484,0.940886
0.020000,0.234537,1.651646,0.940886
0.040000,0.246319,1.667807,0.940886
0.060000,0.258100,1.683969,0.940886
0.080000,0.269882,1.700130,0.939956
0.100000,0.281693,1.716270,0.936554
0.120000,0.293584,1.732351,0.932312
0.140000,0.305532,1.748390,0.928730
0.160000,0.317538,1.764385,0.925057
0.180000,0.329604,1.780336,0.921213
0.200000,0.341732,1.796239,0.916538
0.220000,0.353947,1.812076,0.911135
0.240000,0.366246,1.827847,0.905370
0.260000,0.378642,1.843542,0.898879
0.280000,0.391146,1.859152,0.891597
0.300000,0.403769,1.874665,0.883465
0.320000,0.416524,1.890069,0.874416
0.340000,0.429426,1.905351,0.864356
0.360000,0.442489,1.920496,0.853322
0.380000,0.455725,1.935489,0.841327
0.400000,0.469148,1.950316,0.828291
0.419999,0.482770,1.964960,0.814207
0.439999,0.496605,1.979402,0.799086
0.459999,0.510663,1.993627,0.782958
0.479999,0.524957,2.007616,0.765879
0.499999,0.539493,2.021353,0.747933
0.519999,0.554279,2.034820,0.729235
0.539999,0.569319,2.048003,0.709931
0.559998,0.584613,2.060890,0.690201
0.579998,0.600161,2.073469,0.670253
0.599998,0.615958,2.085735,0.650323
0.619997,0.631995,2.097685,0.630662
0.639997,0.648261,2.109321,0.611535
0.659997,0.664743,2.120649,0.593242
0.679996,0.681425,2.131682,0.575896
0.699996,0.698290,2.142431,0.559692
0.719996,0.715320,2.152918,0.544891
0.739995,0.732496,2.163164,0.531557
0.759995,0.749800,2.173192,0.519757
0.779995,0.767213,2.183030,0.509507
0.799995,0.784718,2.192702,0.500953
0.819995,0.802297,2.202240,0.493895
0.839995,0.819938,2.211664,0.487389
0.859995,0.837639,2.220973,0.482480
0.879995,0.855372,2.230223,0.479296
0.899995,0.873132,2.239419,0.476669
0.919995,0.890913,2.248576,0.474874
0.939995,0.908706,2.257708,0.473780
0.959995,0.926507,2.266826,0.473255
0.979995,0.944310,2.275939,0.473136
0.999995,0.962112,2.285053,0.473328
1.019995,0.979912,2.294173,0.473585
1.039995,0.997710,2.303297,0.473631
1.059995,1.015509,2.312418,0.473262
1.079995,1.033313,2.321528,0.472155
1.099995,1.051132,2.330611,0.469988
1.119995,1.068976,2.339643,0.466444
1.139995,1.086859,2.348599,0.461222
1.159995,1.104796,2.357445,0.454057
1.179994,1.122806,2.366143,0.444770
1.199994,1.140904,2.374654,0.433222
1.219994,1.159109,2.382935,0.419328
1.239994,1.177437,2.390940,0.403114
1.259993,1.195901,2.398625,0.384660
1.279993,1.214511,2.405948,0.364106
1.299992,1.233276,2.412869,0.341636
1.319992,1.252196,2.419348,0.317462
1.339992,1.271274,2.425354,0.291294
1.359992,1.290508,2.430835,0.263769
1.379992,1.309886,2.435782,0.235661
1.399991,1.329397,2.440173,0.206779
1.419990,1.349028,2.443993,0.177270
1.439989,1.368764,2.447226,0.147282
1.459987,1.388588,2.449862,0.116932
1.479985,1.408482,2.451891,0.086314
1.499983,1.428430,2.453309,0.055500
1.519980,1.448411,2.454110,0.024544
1.539978,1.468408,2.454290,-0.006515
1.559975,1.488400,2.453849,-0.037651
1.579972,1.508369,2.452785,-0.068843
1.599970,1.528295,2.451098,-0.100078
1.619967,1.548159,2.448790,-0.131345
1.639965,1.567941,2.445861,-0.162630
1.659963,1.587622,2.442315,-0.193916
1.679961,1.607183,2.438154,-0.225172
1.699960,1.626605,2.433385,-0.256357
1.719959,1.645869,2.428014,-0.287417
1.739959,1.664958,2.422048,-0.318944
1.759959,1.683847,2.415473,-0.350376
