s,x,y,yaw
0.000000,-0.000846,0.123501,1.546060
0.020000,-0.000351,0.143495,1.545652
0.040000,0.000160,0.163488,1.521556
0.059997,0.001617,0.183432,1.479592
0.079996,0.003802,0.203312,1.444547
0.099996,0.006653,0.223108,1.394898
0.119996,0.010798,0.242673,1.336792
0.139995,0.015924,0.262004,1.290986
0.159994,0.021842,0.281107,1.256175
0.179994,0.028301,0.300035,1.244070
0.199992,0.034679,0.318989,1.263593
0.219989,0.040393,0.338153,1.298401
0.239987,0.045437,0.357503,1.333271
0.259984,0.049803,0.377018,1.368517
0.279980,0.053471,0.396675,1.404195
0.299977,0.056434,0.416451,1.441686
0.319972,0.058619,0.436326,1.481044
0.339968,0.060018,0.456274,1.517192
0.359966,0.060762,0.476258,1.545186
0.379966,0.061042,0.496256,1.562344
0.399966,0.061100,0.516256,1.568453
0.419966,0.061135,0.536255,1.567069
0.439966,0.061249,0.556255,1.565922
0.459966,0.061330,0.576255,1.569935
0.479966,0.061283,0.596255,1.579281
0.499965,0.060991,0.616252,1.592161
0.519965,0.060429,0.636244,1.604566
0.539965,0.059641,0.656228,1.613274
0.559965,0.058730,0.676207,1.617263
0.579965,0.057783,0.696185,1.617405
0.599964,0.056866,0.716164,1.613223
0.619964,0.056086,0.736148,1.602334
0.639963,0.055605,0.756142,1.585154
0.659962,0.055512,0.776141,1.566789
0.679962,0.055765,0.796138,1.550935
0.699961,0.056306,0.816131,1.539776
0.719961,0.057006,0.836118,1.536385
0.739961,0.057682,0.856107,1.540066
0.759961,0.058235,0.876099,1.545923
0.779961,0.058677,0.896094,1.550185
0.799961,0.059059,0.916091,1.550167
0.819961,0.059502,0.936086,1.543234
0.839960,0.060162,0.956074,1.529377
0.859960,0.061158,0.976048,1.510487
0.879958,0.062572,0.995997,1.488805
0.899957,0.064434,1.015909,1.467359
0.919956,0.066702,1.035779,1.446448
0.939955,0.069395,1.055596,1.423901
0.959954,0.072556,1.075344,1.401628
0.979954,0.076128,1.095021,1.383892
0.999953,0.079988,1.114645,1.372181
1.019953,0.084021,1.134234,1.366822
1.039953,0.088091,1.153816,1.366428
1.059953,0.092139,1.173402,1.367996
1.079953,0.096147,1.192996,1.374043
1.099953,0.099958,1.212629,1.391021
1.119951,0.103299,1.232346,1.422685
1.139946,0.105859,1.252177,1.469229
1.159942,0.107352,1.272116,1.541937
1.179911,0.107011,1.292083,1.650291
1.199908,0.104185,1.311879,1.784274
1.219820,0.098577,1.330986,1.933765
1.239814,0.090058,1.349074,2.061802
1.259785,0.079758,1.366183,2.157356
1.279782,0.067958,1.382328,2.205827
1.299780,0.056033,1.398381,2.255680
1.319747,0.042703,1.413248,2.335469
1.339743,0.028382,1.427203,2.377719
1.359743,0.013821,1.440913,2.386283
1.379743,-0.000740,1.454623,2.386283
1.399743,-0.015301,1.468334,2.386283
1.419743,-0.029863,1.482044,2.386283
1.439743,-0.044424,1.495754,2.386283
1.459743,-0.058985,1.509464,2.386283
1.479743,-0.073546,1.523175,2.401817
1.499720,-0.088509,1.536410,2.454555
1.519720,-0.104432,1.548513,2.491698
1.539720,-0.120355,1.560615,2.491698
1.559720,-0.136278,1.572717,2.491698
1.579720,-0.152201,1.584819,2.491698
1.599720,-0.168124,1.596921,2.491698
1.619720,-0.184047,1.609023,2.491698
1.639720,-0.199970,1.621125,2.508521
1.659716,-0.216288,1.632682,2.531153
1.679716,-0.232742,1.644051,2.536956
1.699716,-0.249196,1.655421,2.536956
1.719716,-0.265650,1.666790,2.536956
1.739716,-0.282104,1.678159,2.536956
1.759716,-0.298559,1.689528,2.536956
1.779716,-0.315013,1.700898,2.532498
1.799714,-0.331363,1.712412,2.517104
1.819714,-0.347460,1.724282,2.506168
1.839714,-0.363556,1.736153,2.150799
1.847335,-0.359438,1.742565,-1.060826
1.867247,-0.356158,1.722925,-1.469050
1.887246,-0.355392,1.702940,-1.527024
1.907245,-0.354407,1.682965,-1.504710
1.927245,-0.352751,1.663034,-1.483228
1.947245,-0.350909,1.643119,-1.483827
1.967244,-0.349277,1.623187,-1.504565
1.987240,-0.348262,1.603217,-1.543997
2.007234,-0.348206,1.583223,-1.598573
2.027227,-0.349373,1.563264,-1.729760
2.047011,-0.354470,1.544148,-2.687568
2.064399,-0.369013,1.553679,2.688489
2.084293,-0.387754,1.560354,2.699560
2.104162,-0.404774,1.570604,2.464841
2.124121,-0.418525,1.585071,2.276146
2.144114,-0.430637,1.600978,2.192961
2.164111,-0.441821,1.617554,2.142510
2.184110,-0.452272,1.634605,2.105258
2.204109,-0.462193,1.651971,2.081749
2.224109,-0.471832,1.669494,2.073591
2.244109,-0.481468,1.687020,2.085695
2.264107,-0.491527,1.704304,2.128332
2.284101,-0.502617,1.720940,2.205468
2.304091,-0.515208,1.736466,2.306836
2.324067,-0.529409,1.750516,2.429160
2.344027,-0.545362,1.762512,2.569756
2.363994,-0.562895,1.772066,2.718885
2.383964,-0.581678,1.778848,2.880547
2.403942,-0.601348,1.782339,3.024868
2.423925,-0.621298,1.783493,3.129928
2.443914,-0.641275,1.782804,-3.074874
2.463911,-0.661174,1.780829,-3.027185
2.483910,-0.681005,1.778239,-3.002383
2.503910,-0.700785,1.775279,-2.987456
2.523910,-0.720530,1.772098,-2.980309
2.543910,-0.740265,1.768855,-2.975934
2.563910,-0.759982,1.765502,-2.972978
2.583910,-0.779698,1.762143,-2.979837
2.603909,-0.799458,1.759060,-2.995964
2.623908,-0.819271,1.756339,-3.014042
2.643907,-0.839130,1.753973,-3.033466
2.663906,-0.859033,1.752023,-3.053002
2.683905,-0.878970,1.750434,-3.067611
2.703905,-0.898923,1.749066,-3.077411
2.723905,-0.918887,1.747868,-3.084561
2.743905,-0.938857,1.746786,-3.087884
2.763905,-0.958829,1.745721,-3.088660
2.783905,-0.978801,1.744670,-3.089796
2.803905,-0.998775,1.743650,-3.090784
2.823905,-1.018750,1.742638,-3.091149
2.843905,-1.038724,1.741633,-3.091161
2.863904,-1.058698,1.740622,-3.049304
2.883841,-1.078456,1.737956,-3.014753
2.900523,-1.095021,1.735990,-3.113374
2.920504,-1.114981,1.736925,-3.132745
2.940495,-1.134930,1.735637,-3.037747
2.960490,-1.154721,1.732783,-2.975258
2.980489,-1.174362,1.729017,-2.943262
3.000489,-1.193934,1.724903,-2.950862
3.020478,-1.213620,1.721437,-3.141053
3.037951,-1.230750,1.724883,1.620228
3.057148,-1.214278,1.734741,0.347560
3.077114,-1.194578,1.737987,0.062522
3.096987,-1.174719,1.737218,-0.727226
3.110531,-1.186771,1.731039,-2.930302
3.130517,-1.206745,1.730349,-3.139910
3.150515,-1.226733,1.730972,3.103497
3.170514,-1.246712,1.731872,3.111248
3.190511,-1.266706,1.732185,-3.135601
3.210505,-1.286693,1.731632,-3.087358
3.230497,-1.306620,1.730018,-3.032328
3.250490,-1.326423,1.727274,-2.980576
3.270486,-1.346081,1.723609,-2.946044
3.290486,-1.365655,1.719503,-2.939638
3.310485,-1.385267,1.715586,-2.971985
3.330479,-1.405059,1.712755,-3.039169
3.350471,-1.425012,1.711501,-3.109658
3.370468,-1.445008,1.711479,3.130497
3.390468,-1.465003,1.711944,3.118437
3.410468,-1.484998,1.712405,3.112086
3.430467,-1.504984,1.713124,3.093180
3.450465,-1.524945,1.714340,3.065596
3.470464,-1.544860,1.716161,3.036319
3.490462,-1.564717,1.718543,3.015339
3.510462,-1.584540,1.721197,3.011108
3.530462,-1.604376,1.723747,3.024964
3.550461,-1.624264,1.725851,3.050335
3.570460,-1.644204,1.727392,3.079122
3.590459,-1.664180,1.728348,3.097965
3.610459,-1.684165,1.729136,3.036938
3.630383,-1.703800,1.732510,2.904727
3.650344,-1.722850,1.738475,2.949168
3.670327,-1.742766,1.740102,3.100572
3.690324,-1.762764,1.740113,-3.127252
3.710324,-1.782754,1.739528,-3.102543
3.730323,-1.802730,1.738551,-3.086051
3.750323,-1.822691,1.737308,-3.073246
3.770323,-1.842636,1.735820,-3.048655
3.790321,-1.862510,1.733596,-2.996456
3.810313,-1.882183,1.730039,-2.894992
3.830252,-1.901144,1.723871,-2.519957
3.847745,-1.910983,1.709408,-1.243573
3.867413,-1.893307,1.700781,-0.309655
3.887403,-1.873597,1.697447,-0.528076
3.896782,-1.882492,1.694472,-3.119794
3.916750,-1.902322,1.696820,2.967904
3.936748,-1.921795,1.701368,2.994542
3.956677,-1.941683,1.702650,3.138679
3.976676,-1.961648,1.701484,-3.079342
3.996676,-1.981604,1.700162,-3.079876
4.016675,-2.001571,1.699017,-3.092448
4.036674,-2.021553,1.698197,-3.107805
4.056674,-2.041545,1.697666,-3.118121
4.076674,-2.061541,1.697259,-3.117665
4.096673,-2.081533,1.696709,-3.103836
4.116672,-2.101508,1.695749,-3.077174
4.136669,-2.121440,1.694135,-3.042667
4.156666,-2.141301,1.691799,-3.014754
4.176666,-2.161115,1.689075,-3.007189
4.196666,-2.180940,1.686439,-3.018225
4.216666,-2.200809,1.684153,-3.038164
4.236666,-2.220724,1.682310,-3.058344
4.256666,-2.240669,1.680828,-3.073529
4.276666,-2.260630,1.679590,-3.062571
4.294788,-2.278665,1.677819,-1.722848
4.314788,-2.262759,1.665694,-0.651301
4.334788,-2.246853,1.653570,-0.651301
4.354788,-2.230948,1.641445,-0.651301
4.374788,-2.215042,1.629321,-0.651301
4.394788,-2.199136,1.617197,-0.651301
4.414788,-2.183230,1.605072,-0.651301
4.434788,-2.167324,1.592948,-0.539496
4.454229,-2.149608,1.584941,-0.266892
4.474228,-2.129738,1.582671,-0.108666
4.494226,-2.109847,1.580603,-0.145898
4.514216,-2.090211,1.576863,-0.221667
4.534212,-2.070862,1.571817,-0.257475
4.554212,-2.051533,1.566678,-0.219269
4.574191,-2.031872,1.563128,-0.059245
4.593984,-2.012116,1.564340,0.347919
4.613466,-1.996481,1.575964,1.098128
4.632804,-1.996285,1.595301,1.859230
4.652686,-2.007158,1.611947,2.194879
4.672662,-2.019553,1.627613,2.183240
4.692656,-2.030098,1.644599,2.106939
4.712653,-2.039977,1.661986,2.124795
4.732637,-2.051117,1.678577,2.511552
4.743103,-2.061547,1.677714,-3.059075
