time,s,x,y,yaw
0.584194,0.000000,-2.317078,1.674333,-1.440450
1.021575,0.001816,-2.316287,1.675958,-1.441142
1.036226,0.004552,-2.319014,1.676146,-1.440635
1.050085,0.005374,-2.318674,1.676890,-1.440974
1.059912,0.006150,-2.318193,1.676283,-1.441113
1.078377,0.007114,-2.319144,1.676157,-1.441489
1.161560,0.007686,-2.319701,1.676053,-1.441172
1.368375,0.010668,-2.317239,1.674370,-1.441392
1.442783,0.013214,-2.316845,1.676882,-1.440939
1.479815,0.014743,-2.318310,1.676450,-1.440639
1.598907,0.015194,-2.318731,1.676605,-1.440826
1.821932,0.016092,-2.317844,1.676477,-1.441083
1.905580,0.018487,-2.320183,1.676906,-1.442219
1.983780,0.018696,-2.320342,1.676972,-1.441748
2.054428,0.021136,-2.318191,1.677653,-1.438029
2.087941,0.030756,-2.308754,1.679022,-1.432943
2.112754,0.040570,-2.299123,1.680776,-1.430163
2.173388,0.050768,-2.289424,1.679575,-1.418523
2.211712,0.059225,-2.281279,1.679598,-1.409416
2.214136,0.065175,-2.275766,1.678379,-1.416930
2.273393,0.068441,-2.272518,1.678418,-1.418280
2.370409,0.077113,-2.264607,1.681302,-1.409990
2.472427,0.085340,-2.256477,1.680508,-1.406070
2.586273,0.097212,-2.245281,1.680776,-1.390312
2.671583,0.111017,-2.232368,1.676043,-1.385491
2.771359,0.118900,-2.224793,1.674429,-1.391361
2.873840,0.130544,-2.214930,1.680605,-1.389759
2.983356,0.134784,-2.210773,1.681417,-1.390497
3.073788,0.136362,-2.212066,1.680870,-1.387617
3.172975,0.137943,-2.210848,1.681305,-1.391258
3.275615,0.143697,-2.206312,1.681270,-1.405414
3.375486,0.154041,-2.196948,1.683426,-1.420732
3.474529,0.171762,-2.179302,1.684263,-1.426335
3.574559,0.194323,-2.157536,1.690035,-1.431866
3.671128,0.215768,-2.137058,1.694147,-1.451326
3.787484,0.241915,-2.111127,1.697499,-1.451724
3.891219,0.271658,-2.081883,1.701508,-1.437120
3.971220,0.304457,-2.049616,1.697079,-1.421627
4.074517,0.341160,-2.012934,1.695867,-1.420653
4.168838,0.375916,-1.978382,1.699463,-1.425053
4.271992,0.407175,-1.947298,1.702574,-1.429545
4.374532,0.428959,-1.925877,1.706034,-1.437262
4.485480,0.438536,-1.917905,1.708233,-1.417942
4.583703,0.442124,-1.915161,1.707041,-1.410019
4.683549,0.444318,-1.917125,1.707943,-1.408528
4.783833,0.446405,-1.915512,1.709033,-1.405516
4.884865,0.448164,-1.916524,1.710463,-1.406174
4.991519,0.449689,-1.917599,1.709425,-1.404964
5.080329,0.451423,-1.917109,1.707772,-1.405705
5.176621,0.452675,-1.918006,1.707210,-1.408378
5.282620,0.463536,-1.918447,1.710244,-1.450057
5.381841,0.478253,-1.916708,1.710714,-1.508483
5.479348,0.482130,-1.913402,1.709222,-1.513955
5.578734,0.484030,-1.914845,1.710148,-1.510679
5.678927,0.487485,-1.912295,1.709016,-1.502529
5.773979,0.490567,-1.914499,1.707462,-1.508497
5.871744,0.500463,-1.922680,1.705824,-1.529782
5.972861,0.519715,-1.941255,1.701270,-1.520936
6.074349,0.527016,-1.948046,1.700798,-1.510378
6.174716,0.529343,-1.947395,1.698623,-1.508340
6.272471,0.539892,-1.937536,1.695527,-1.499868
6.374596,0.553548,-1.924207,1.693924,-1.489859
6.476914,0.564542,-1.913578,1.693889,-1.478620
6.584422,0.569466,-1.909941,1.696327,-1.469609
6.678835,0.575393,-1.904801,1.696601,-1.457858
6.778337,0.578598,-1.904363,1.698955,-1.449335
6.878700,0.582324,-1.907983,1.699674,-1.451392
6.978819,0.585417,-1.910826,1.700890,-1.451308
7.076989,0.586423,-1.910057,1.701134,-1.448899
7.187544,0.598427,-1.898506,1.704255,-1.445079
7.279036,0.610357,-1.886724,1.706120,-1.445937
7.377659,0.620888,-1.876245,1.707036,-1.447955
7.477975,0.624638,-1.872639,1.707500,-1.444286
7.578408,0.628251,-1.874803,1.704699,-1.441385
7.670828,0.638769,-1.883792,1.699256,-1.439563
7.772802,0.651226,-1.893897,1.692353,-1.448872
7.871525,0.669885,-1.912223,1.688873,-1.447198
7.970681,0.671772,-1.914086,1.689144,-1.446664
8.070546,0.672113,-1.913852,1.689244,-1.447570
8.169568,0.672757,-1.913249,1.689273,-1.446674
8.270549,0.676992,-1.909046,1.689774,-1.447240
8.370937,0.679143,-1.907751,1.691487,-1.446730
8.485074,0.682763,-1.904574,1.689751,-1.446828
8.573547,0.691827,-1.895516,1.689933,-1.445813
8.666344,0.704405,-1.883357,1.693149,-1.445223
8.771028,0.715611,-1.872184,1.692382,-1.443656
8.871305,0.720777,-1.867857,1.695205,-1.443501
8.969721,0.721566,-1.867811,1.694470,-1.442370
9.075467,0.729114,-1.860314,1.695333,-1.442897
9.169582,0.742618,-1.846832,1.694578,-1.442387
9.271196,0.760480,-1.829736,1.699751,-1.441772
9.376625,0.762319,-1.829412,1.701191,-1.437380
9.483734,0.790135,-1.857195,1.700945,-1.432089
9.573734,0.837883,-1.904466,1.694644,-1.422590
9.672323,0.879670,-1.944976,1.704832,-1.418119
9.774800,0.907308,-1.929334,1.727532,-1.426014
9.872122,0.996380,-1.841026,1.737038,-1.399097
9.981618,1.106875,-1.730669,1.742358,-1.404829
10.078391,1.186404,-1.651760,1.750679,-1.426356
10.179220,1.206230,-1.632808,1.756503,-1.426660
10.276950,1.234869,-1.659909,1.747762,-1.414458
10.374842,1.274457,-1.697837,1.737057,-1.399450
10.475441,1.316425,-1.739104,1.729905,-1.410146
10.560751,1.322241,-1.737329,1.726386,-1.427257
10.663920,1.373525,-1.688425,1.726824,-1.488999
10.771477,1.437885,-1.625246,1.731537,-1.534319
10.889612,1.530494,-1.535210,1.709923,-1.527666
10.984557,1.592978,-1.472856,1.713451,-1.519885
11.071912,1.632185,-1.436774,1.728425,-1.533186
11.171900,1.641380,-1.432487,1.736156,-1.523069
11.268008,1.655138,-1.419059,1.739148,-1.523903
11.368399,1.665552,-1.408700,1.738088,-1.523869
11.468895,1.676666,-1.399507,1.731842,-1.524373
11.567693,1.686032,-1.395243,1.723507,-1.523339
11.673904,1.695214,-1.401204,1.716524,-1.523254
11.770395,1.704422,-1.392046,1.717352,-1.521309
11.872724,1.709323,-1.394563,1.713149,-1.521922
11.975211,1.714440,-1.393033,1.708524,-1.515667
12.073264,1.732197,-1.376712,1.714870,-1.503880
12.176131,1.783663,-1.328672,1.731963,-1.475952
12.273041,1.877202,-1.235292,1.735373,-1.458951
12.372097,1.906714,-1.207814,1.724713,-1.464990
12.475280,1.916643,-1.199212,1.719840,-1.461303
12.571664,1.930650,-1.186772,1.713411,-1.459985
12.671574,1.937290,-1.180574,1.715791,-1.460368
12.769106,1.938970,-1.181718,1.716822,-1.463051
12.876023,1.941856,-1.184585,1.717140,-1.462658
12.968619,1.944200,-1.184312,1.719400,-1.460421
13.070258,1.946588,-1.182051,1.720160,-1.460805
13.169150,1.963572,-1.165073,1.720606,-1.461295
13.271884,1.996329,-1.132512,1.719927,-1.475367
13.384974,2.013954,-1.119655,1.726463,-1.515884
13.483516,2.046086,-1.149689,1.737863,-1.513224
13.585374,2.094036,-1.197160,1.742490,-1.493502
13.684386,2.134218,-1.237335,1.742220,-1.496292
13.781640,2.171139,-1.257474,1.711313,-1.502400
13.880771,2.182648,-1.252464,1.700972,-1.505010
13.985497,2.189941,-1.246803,1.696440,-1.501914
14.085305,2.193694,-1.243078,1.696592,-1.503659
14.183163,2.197417,-1.241807,1.700087,-1.502985
14.284103,2.202785,-1.239196,1.704775,-1.503544
14.383496,2.208147,-1.236652,1.709493,-1.504172
14.482354,2.215141,-1.230901,1.713469,-1.503542
14.579771,2.233570,-1.213447,1.719371,-1.505223
14.688187,2.264721,-1.183571,1.727962,-1.497223
14.783819,2.301053,-1.148344,1.736639,-1.489433
14.882881,2.335310,-1.114594,1.742511,-1.489135
14.987006,2.364208,-1.085704,1.741911,-1.490129
15.083795,2.388480,-1.061683,1.738448,-1.491697
15.181429,2.391451,-1.061007,1.735560,-1.492342
15.277413,2.396924,-1.060356,1.730204,-1.488668
15.379287,2.405983,-1.069255,1.728614,-1.491024
15.480581,2.425241,-1.088220,1.725289,-1.489449
15.582201,2.433791,-1.096701,1.726332,-1.488280
15.683998,2.439512,-1.091118,1.725754,-1.483855
15.783784,2.445873,-1.084857,1.726873,-1.483513
15.884953,2.452470,-1.078780,1.729057,-1.478101
15.982430,2.458398,-1.074793,1.733050,-1.470840
16.082762,2.462045,-1.074090,1.729575,-1.474270
16.182090,2.464823,-1.075149,1.727077,-1.476643
16.281488,2.465799,-1.075720,1.727852,-1.476000
16.381192,2.467533,-1.077432,1.727994,-1.476960
16.484150,2.469603,-1.078861,1.726498,-1.476773
16.580869,2.471105,-1.078763,1.725005,-1.476231
16.679472,2.472172,-1.077754,1.725353,-1.476279
16.778779,2.473254,-1.077724,1.726354,-1.477912
16.880269,2.474448,-1.078380,1.727307,-1.476722
16.978658,2.475175,-1.078553,1.728012,-1.476872
17.078316,2.475521,-1.078682,1.728298,-1.476288
17.177409,2.476384,-1.079467,1.728497,-1.477472
17.279431,2.477649,-1.079538,1.727251,-1.476635
17.376778,2.478980,-1.078450,1.726484,-1.476605
17.479336,2.479406,-1.078494,1.726876,-1.477248
17.578463,2.480593,-1.079490,1.727484,-1.476374
17.678648,2.481103,-1.079375,1.727977,-1.476152
17.777209,2.481810,-1.080066,1.727890,-1.476645
17.878458,2.483704,-1.078296,1.728551,-1.477166
17.978446,2.484575,-1.079112,1.728847,-1.476881
18.082573,2.486484,-1.080127,1.730448,-1.477806
18.182103,2.500610,-1.082072,1.744320,-1.470530
18.284086,2.508320,-1.085971,1.750970,-1.471050
18.378970,2.513850,-1.086095,1.753179,-1.450775
18.479917,2.517353,-1.085812,1.754472,-1.437804
18.576928,2.522586,-1.086828,1.750142,-1.426774
18.681943,2.529293,-1.089558,1.744145,-1.421769
18.782551,2.534072,-1.089485,1.739367,-1.421330
18.879534,2.536613,-1.090799,1.737213,-1.420140
18.979537,2.539220,-1.092785,1.735620,-1.417903
19.081860,2.542294,-1.093895,1.732753,-1.418075
19.182548,2.543744,-1.095340,1.732862,-1.417862
19.279917,2.545215,-1.094617,1.734134,-1.417290
19.381620,2.545815,-1.095176,1.734351,-1.417393
19.484091,2.546579,-1.094501,1.734083,-1.418347
19.583144,2.546869,-1.094381,1.734171,-1.417350
19.686766,2.548661,-1.094776,1.735918,-1.417152
19.785164,2.550118,-1.094217,1.734580,-1.417705
19.882536,2.552697,-1.094180,1.737157,-1.417297
19.984920,2.554406,-1.092567,1.737325,-1.415148
20.083127,2.557420,-1.089758,1.738386,-1.414091
20.186051,2.566017,-1.081372,1.740141,-1.411253
20.282783,2.579443,-1.068146,1.741140,-1.402927
20.393015,2.592703,-1.054956,1.739819,-1.401632
20.484755,2.602606,-1.045137,1.740286,-1.396834
20.594353,2.610532,-1.037628,1.742544,-1.392198
20.685801,2.618244,-1.030247,1.744206,-1.386226
20.781874,2.631498,-1.017567,1.741479,-1.397151
20.884343,2.653720,-0.995412,1.742369,-1.391277
20.983015,2.684877,-0.965328,1.748962,-1.372396
21.086017,2.722262,-0.928269,1.745310,-1.359178
21.184501,2.766351,-0.884382,1.749428,-1.362791
21.284316,2.812127,-0.838842,1.753954,-1.366836
21.387258,2.860544,-0.790597,1.757011,-1.377646
21.484820,2.901300,-0.752727,1.769884,-1.408946
21.589943,2.942303,-0.713366,1.771829,-1.454232
21.688846,2.996450,-0.665129,1.781969,-1.543870
21.790375,3.043241,-0.628014,1.785435,-1.657002
21.890352,3.091833,-0.589330,1.788467,-1.773998
22.000549,3.168384,-0.531529,1.761001,-1.942035
22.093691,3.244172,-0.489771,1.708506,-2.083134
22.203186,3.298088,-0.472347,1.666986,-2.201754
22.294536,3.383209,-0.434572,1.603894,-2.373246
22.391133,3.437791,-0.405426,1.563588,-2.463143
22.493004,3.467767,-0.387351,1.540594,-2.489414
22.592840,3.505203,-0.350734,1.538865,-2.519783
22.692853,3.530549,-0.332254,1.555975,-2.508359
22.791566,3.572037,-0.332249,1.594416,-2.570788
22.888814,3.581537,-0.332902,1.586563,-2.549567
22.986905,3.621287,-0.353184,1.552425,-2.556829
23.087795,3.655465,-0.378758,1.530233,-2.538214
23.183140,3.664083,-0.375806,1.524413,-2.515698
23.287260,3.683204,-0.356929,1.523883,-2.503723
23.386467,3.693243,-0.351102,1.524226,-2.536394
23.484910,3.703291,-0.348744,1.533719,-2.527185
23.580293,3.723636,-0.343774,1.553415,-2.522673
23.683226,3.746385,-0.344934,1.576100,-2.527662
23.783692,3.765729,-0.347219,1.595250,-2.521655
23.888296,3.783172,-0.346311,1.612315,-2.535633
23.983855,3.820368,-0.349678,1.646383,-2.593820
24.087427,3.843677,-0.354419,1.667735,-2.626048
24.181524,3.877442,-0.359616,1.701063,-2.619955
24.280904,3.907866,-0.363168,1.730145,-2.587153
24.383618,3.921999,-0.355061,1.737376,-2.550991
24.482040,3.937604,-0.342558,1.728669,-2.537501
24.584364,3.947252,-0.341762,1.720270,-2.556221
24.683896,3.959977,-0.351189,1.724848,-2.585090
24.783780,3.974209,-0.357474,1.737599,-2.582341
24.880723,3.991154,-0.364922,1.752768,-2.587341
24.981388,4.005530,-0.371716,1.765383,-2.582644
25.083063,4.015229,-0.379982,1.770161,-2.575826
25.171547,4.018472,-0.381816,1.770410,-2.565171
25.279105,4.021320,-0.381263,1.770572,-2.554018
25.382705,4.026101,-0.377431,1.769884,-2.542914
25.480920,4.034541,-0.369564,1.768687,-2.554157
25.579037,4.040010,-0.365215,1.765873,-2.547129
25.682217,4.051366,-0.364674,1.756449,-2.521878
25.781696,4.061747,-0.364750,1.749501,-2.491030
25.882829,4.072706,-0.364493,1.741053,-2.463123
25.978874,4.084224,-0.364083,1.731467,-2.437634
26.068737,4.101255,-0.365096,1.715910,-2.410214
26.178601,4.112529,-0.370661,1.706903,-2.394710
26.266061,4.115870,-0.373906,1.707383,-2.397231
